,seed_repo_name,seed_repo_owner,package_name,package_repo_owner,package_repo_name,package_source,package_repo_owner_is_on_oso
43,eth-infinitism/account-abstraction,eth-infinitism,regenerate,mathiasbynens,mathiasbynens/regenerate,NPM,True
44,eth-infinitism/account-abstraction,eth-infinitism,@nodelib/fs.walk,nodelib,nodelib/nodelib,NPM,True
45,eth-infinitism/account-abstraction,eth-infinitism,babel-helper-define-map,babel,babel/babel,NPM,True
46,eth-infinitism/account-abstraction,eth-infinitism,timed-out,floatdrop,floatdrop/timed-out,NPM,True
47,eth-infinitism/account-abstraction,eth-infinitism,express,expressjs,expressjs/express,NPM,False
48,ethereumjs/ethereumjs-monorepo,ethereumjs,@cspell/dict-en-gb,streetsidesoftware,streetsidesoftware/cspell-dicts,NPM,False
49,ethereumjs/ethereumjs-monorepo,ethereumjs,@rollup/rollup-darwin-arm64,rollup,rollup/rollup,NPM,True
50,ethereumjs/ethereumjs-monorepo,ethereumjs,test-exclude,bcoe,bcoe/test-exclude,NPM,True
51,ethereumjs/ethereumjs-monorepo,ethereumjs,p-cancelable,sindresorhus,sindresorhus/p-cancelable,NPM,True
52,ethereumjs/ethereumjs-monorepo,ethereumjs,@polkadot/x-global,polkadot-js,polkadot-js/common,NPM,True
53,ethereumjs/ethereumjs-monorepo,ethereumjs,rollup,rich-harris,rich-harris/rollup,NPM,True
54,ethereumjs/ethereumjs-monorepo,ethereumjs,proxy-agent,tootallnate,tootallnate/node-proxy-agent,NPM,True
55,ethereumjs/ethereumjs-monorepo,ethereumjs,object.assign,ljharb,ljharb/object,NPM,True
56,ethereumjs/ethereumjs-monorepo,ethereumjs,@rollup/rollup-linux-arm64-gnu,rollup,rollup/rollup,NPM,True
57,ethereumjs/ethereumjs-monorepo,ethereumjs,tdigest,welch,welch/tdigest,NPM,False
58,ethereumjs/ethereumjs-monorepo,ethereumjs,snappyjs,zhipeng-jia,zhipeng-jia/snappyjs,NPM,True
59,ethereumjs/ethereumjs-monorepo,ethereumjs,merge-stream,grncdr,grncdr/merge-stream,NPM,True
60,ethereumjs/ethereumjs-monorepo,ethereumjs,packages/client,,,NPM,False
61,ethereumjs/ethereumjs-monorepo,ethereumjs,eslint-formatter-codeframe,fregante,fregante/eslint-formatters,NPM,True
62,ethereumjs/ethereumjs-monorepo,ethereumjs,strict-event-emitter,open-draft,open-draft/strict-event-emitter,NPM,False
63,ethereumjs/ethereumjs-monorepo,ethereumjs,edgedriver,webdriverio-community,webdriverio-community/node-edgedriver,NPM,False
64,ethereumjs/ethereumjs-monorepo,ethereumjs,agent-base,tootallnate,tootallnate/node-agent-base,NPM,True
65,ethereumjs/ethereumjs-monorepo,ethereumjs,js-sha3,emn178,emn178/js-sha3,NPM,True
66,ethereumjs/ethereumjs-monorepo,ethereumjs,concat-map,substack,substack/node-concat-map,NPM,True
67,ethereumjs/ethereumjs-monorepo,ethereumjs,archiver-utils,archiverjs,archiverjs/archiver-utils,NPM,False
68,ethereumjs/ethereumjs-monorepo,ethereumjs,object-is,es-shims,es-shims/object-is,NPM,False
69,ethereumjs/ethereumjs-monorepo,ethereumjs,es-object-atoms,ljharb,ljharb/es-object-atoms,NPM,True
70,ethereumjs/ethereumjs-monorepo,ethereumjs,lazystream,jpommerening,jpommerening/node-lazystream,NPM,True
71,ethereumjs/ethereumjs-monorepo,ethereumjs,tinyrainbow,tinylibs,tinylibs/tinyrainbow,NPM,False
72,ethereumjs/ethereumjs-monorepo,ethereumjs,weak-lru-cache,kriszyp,kriszyp/weak-lru-cache,NPM,True
73,ethereumjs/ethereumjs-monorepo,ethereumjs,events,gozala,gozala/events,NPM,True
74,ethereumjs/ethereumjs-monorepo,ethereumjs,@wdio/logger,webdriverio,webdriverio/webdriverio,NPM,True
75,ethereumjs/ethereumjs-monorepo,ethereumjs,react-is,facebook,facebook/react,NPM,True
76,ethereumjs/ethereumjs-monorepo,ethereumjs,is-data-view,inspect-js,inspect-js/is-data-view,NPM,False
77,ethereumjs/ethereumjs-monorepo,ethereumjs,@multiformats/multiaddr,multiformats,multiformats/js-multiaddr,NPM,True
78,ethereumjs/ethereumjs-monorepo,ethereumjs,ky,sindresorhus,sindresorhus/ky,NPM,True
79,ethereumjs/ethereumjs-monorepo,ethereumjs,esprima,ariya,ariya/esprima,NPM,True
80,ethereumjs/ethereumjs-monorepo,ethereumjs,make-dir,sindresorhus,sindresorhus/make-dir,NPM,True
81,ethereumjs/ethereumjs-monorepo,ethereumjs,@szmarczak/http-timer,szmarczak,szmarczak/http-timer,NPM,True
82,ethereumjs/ethereumjs-monorepo,ethereumjs,buffer,feross,feross/buffer,NPM,True
83,ethereumjs/ethereumjs-monorepo,ethereumjs,@babel/helper-validator-identifier,babel,babel/babel,NPM,True
84,ethereumjs/ethereumjs-monorepo,ethereumjs,@inquirer/core,sboudrias,sboudrias/inquirer,NPM,True
85,ethereumjs/ethereumjs-monorepo,ethereumjs,@lmdb/lmdb-linux-arm,kriszyp,kriszyp/lmdb-js,NPM,True
86,ethereumjs/ethereumjs-monorepo,ethereumjs,acorn-jsx,rreverser,rreverser/acorn-jsx,NPM,True
87,ethereumjs/ethereumjs-monorepo,ethereumjs,mdurl,markdown-it,markdown-it/mdurl,NPM,True
88,ethereumjs/ethereumjs-monorepo,ethereumjs,@types/yargs-parser,definitelytyped,definitelytyped/definitelytyped,NPM,True
89,ethereumjs/ethereumjs-monorepo,ethereumjs,cspell,jason3s,jason3s/cspell,NPM,True
90,ethereumjs/ethereumjs-monorepo,ethereumjs,@cspell/dict-latex,streetsidesoftware,streetsidesoftware/cspell-dicts,NPM,False
91,ethereumjs/ethereumjs-monorepo,ethereumjs,data-view-buffer,ljharb,ljharb/data-view-buffer,NPM,True
92,ethereumjs/ethereumjs-monorepo,ethereumjs,packages/evm,,,NPM,False
93,ethereumjs/ethereumjs-monorepo,ethereumjs,@cspell/dict-flutter,streetsidesoftware,streetsidesoftware/cspell-dicts,NPM,False
94,ethereumjs/ethereumjs-monorepo,ethereumjs,@cspell/dict-companies,streetsidesoftware,streetsidesoftware/cspell-dicts,NPM,False
95,ethereumjs/ethereumjs-monorepo,ethereumjs,jackspeak,isaacs,isaacs/jackspeak,NPM,True
96,ethereumjs/ethereumjs-monorepo,ethereumjs,@types/uuid,definitelytyped,definitelytyped/definitelytyped,NPM,True
97,ethereumjs/ethereumjs-monorepo,ethereumjs,internal-slot,ljharb,ljharb/internal-slot,NPM,True
98,ethereumjs/ethereumjs-monorepo,ethereumjs,@swc/core-linux-x64-gnu,swc-project,swc-project/swc,NPM,True
99,ethereumjs/ethereumjs-monorepo,ethereumjs,rfdc,davidmarkclements,davidmarkclements/rfdc,NPM,True
100,ethereumjs/ethereumjs-monorepo,ethereumjs,has-tostringtag,inspect-js,inspect-js/has-tostringtag,NPM,False
101,ethereumjs/ethereumjs-monorepo,ethereumjs,is-buffer,feross,feross/is-buffer,NPM,True
102,chainsafe/lodestar,chainsafe,@ethersproject/units,ethers-io,ethers-io/ethers,NPM,True
103,chainsafe/lodestar,chainsafe,http-deceiver,indutny,indutny/http-deceiver,NPM,True
104,chainsafe/lodestar,chainsafe,postcss-discard-empty,ben-eb,ben-eb/cssnano,NPM,True
105,chainsafe/lodestar,chainsafe,xml2js,leonidas-from-xiv,leonidas-from-xiv/node-xml2js,NPM,True
106,chainsafe/lodestar,chainsafe,@babel/plugin-transform-new-target,babel,babel/babel,NPM,True
107,chainsafe/lodestar,chainsafe,@libp2p/identify,libp2p,libp2p/js-libp2p,NPM,True
108,chainsafe/lodestar,chainsafe,postcss-selector-parser,postcss,postcss/postcss-selector-parser,NPM,True
109,chainsafe/lodestar,chainsafe,convert-source-map,thlorenz,thlorenz/convert-source-map,NPM,True
110,chainsafe/lodestar,chainsafe,markdown-extensions,sindresorhus,sindresorhus/markdown-extensions,NPM,True
111,chainsafe/lodestar,chainsafe,mini-css-extract-plugin,webpack-contrib,webpack-contrib/mini-css-extract-plugin,NPM,False
112,chainsafe/lodestar,chainsafe,socks-proxy-agent,tootallnate,tootallnate/proxy-agents,NPM,True
113,chainsafe/lodestar,chainsafe,@types/mdast,definitelytyped,definitelytyped/definitelytyped,NPM,True
114,chainsafe/lodestar,chainsafe,babel-plugin-polyfill-regenerator,babel,babel/babel-polyfills,NPM,True
115,chainsafe/lodestar,chainsafe,mdast-util-mdx,syntax-tree,syntax-tree/mdast-util-mdx,NPM,False
116,chainsafe/lodestar,chainsafe,browserify-des,crypto-browserify,crypto-browserify/browserify-des,NPM,False
117,chainsafe/lodestar,chainsafe,cross-fetch,lquixada,lquixada/cross-fetch,NPM,True
118,chainsafe/lodestar,chainsafe,@algolia/cache-in-memory,algolia,algolia/algoliasearch-client-javascript,NPM,True
119,chainsafe/lodestar,chainsafe,@ethersproject/basex,ethers-io,ethers-io/ethers,NPM,True
120,chainsafe/lodestar,chainsafe,@node-rs/jieba-android-arm64,napi-rs,napi-rs/node-rs,NPM,True
121,chainsafe/lodestar,chainsafe,npm-run-all,mysticatea,mysticatea/npm-run-all,NPM,True
122,chainsafe/lodestar,chainsafe,@ethereumjs/block,ethereumjs,ethereumjs/ethereumjs-monorepo,NPM,True
123,chainsafe/lodestar,chainsafe,bare-path,holepunchto,holepunchto/bare-path,NPM,True
124,chainsafe/lodestar,chainsafe,core-js,zloirock,zloirock/core-js,NPM,True
125,chainsafe/lodestar,chainsafe,cssstyle,jsdom,jsdom/cssstyle,NPM,False
126,chainsafe/lodestar,chainsafe,web3-eth-contract,ethereum,ethereum/web3,NPM,True
127,chainsafe/lodestar,chainsafe,@chainsafe/ssz,chainsafe,chainsafe/ssz,NPM,True
128,chainsafe/lodestar,chainsafe,eta,nebrelbug,nebrelbug/eta,NPM,True
129,chainsafe/lodestar,chainsafe,fast-querystring,anonrig,anonrig/fast-querystring,NPM,True
130,chainsafe/lodestar,chainsafe,sockjs,majek,majek/sockjs-client,NPM,True
131,chainsafe/lodestar,chainsafe,des.js,indutny,indutny/des,NPM,True
132,chainsafe/lodestar,chainsafe,boolbase,fb55,fb55/boolbase,NPM,True
133,chainsafe/lodestar,chainsafe,micromark-util-sanitize-uri,micromark,micromark/micromark,NPM,False
134,chainsafe/lodestar,chainsafe,@babel/regjsgen,bnjmnt4n,bnjmnt4n/regjsgen,NPM,True
135,chainsafe/lodestar,chainsafe,promise-inflight,iarna,iarna/promise-inflight,NPM,True
136,chainsafe/lodestar,chainsafe,trim-newlines,sindresorhus,sindresorhus/trim-newlines,NPM,True
137,chainsafe/lodestar,chainsafe,wrap-ansi,chalk,chalk/wrap-ansi,NPM,False
138,chainsafe/lodestar,chainsafe,proxy-addr,expressjs,expressjs/proxy-addr,NPM,False
139,chainsafe/lodestar,chainsafe,@ethersproject/abi,ethers-io,ethers-io/ethers,NPM,True
140,chainsafe/lodestar,chainsafe,terser-webpack-plugin,webpack-contrib,webpack-contrib/terser-webpack-plugin,NPM,False
141,chainsafe/lodestar,chainsafe,which,npm,npm/node-which,NPM,False
142,chainsafe/lodestar,chainsafe,docker-compose,pdmlab,pdmlab/docker-compose,NPM,False
143,chainsafe/lodestar,chainsafe,split-ca,bushong1,bushong1/split-ca,NPM,False
144,chainsafe/lodestar,chainsafe,get-port,sindresorhus,sindresorhus/get-port,NPM,True
145,chainsafe/lodestar,chainsafe,micromark-util-symbol,micromark,micromark/micromark,NPM,False
146,chainsafe/lodestar,chainsafe,diffie-hellman,crypto-browserify,crypto-browserify/diffie-hellman,NPM,False
147,chainsafe/lodestar,chainsafe,wrappy,npm,npm/wrappy,NPM,False
148,chainsafe/lodestar,chainsafe,@libp2p/utils,libp2p,libp2p/js-libp2p,NPM,True
149,chainsafe/lodestar,chainsafe,http-errors,egeste,egeste/http-errors,NPM,False
150,chainsafe/lodestar,chainsafe,minimalistic-assert,calvinmetcalf,calvinmetcalf/minimalistic-assert,NPM,True
151,chainsafe/lodestar,chainsafe,read-pkg,sindresorhus,sindresorhus/read-pkg,NPM,True
152,chainsafe/lodestar,chainsafe,@algolia/client-account,algolia,algolia/algoliasearch-client-javascript,NPM,True
153,chainsafe/lodestar,chainsafe,pac-resolver,tootallnate,tootallnate/proxy-agents,NPM,True
154,chainsafe/lodestar,chainsafe,cssnano-utils,cssnano,cssnano/cssnano,NPM,True
155,chainsafe/lodestar,chainsafe,parse-json,sindresorhus,sindresorhus/parse-json,NPM,True
156,chainsafe/lodestar,chainsafe,@chainsafe/bls-keygen,chainsafe,chainsafe/bls-keygen,NPM,True
157,chainsafe/lodestar,chainsafe,@swc/core-linux-arm64-musl,swc-project,swc-project/swc,NPM,True
158,chainsafe/lodestar,chainsafe,it-foreach,achingbrain,achingbrain/it,NPM,True
159,chainsafe/lodestar,chainsafe,acorn-import-attributes,xtuc,xtuc/acorn-import-attributes,NPM,True
160,chainsafe/lodestar,chainsafe,is-yarn-global,litomore,litomore/is-yarn-global,NPM,True
161,chainsafe/lodestar,chainsafe,systeminformation,sebhilderandt,sebhilderandt/systeminformation,NPM,False
162,chainsafe/lodestar,chainsafe,@lodestar/params,chainsafe,chainsafe/lodestar,NPM,True
163,chainsafe/lodestar,chainsafe,@lodestar/test-utils,chainsafe,,NPM,True
164,chainsafe/lodestar,chainsafe,dayjs,iamkun,iamkun/dayjs,NPM,True
165,chainsafe/lodestar,chainsafe,react-helmet-async,nytimes,nytimes/react-helmet-async,NPM,True
166,chainsafe/lodestar,chainsafe,@chainsafe/persistent-merkle-tree,chainsafe,chainsafe/persistent-merkle-tree,NPM,True
167,chainsafe/lodestar,chainsafe,@nrwl/tao,nrwl,nrwl/nx,NPM,True
168,chainsafe/lodestar,chainsafe,micromark-factory-space,micromark,micromark/micromark,NPM,False
169,chainsafe/lodestar,chainsafe,get-symbol-description,inspect-js,inspect-js/get-symbol-description,NPM,False
170,chainsafe/lodestar,chainsafe,@napi-rs/snappy-linux-arm-gnueabihf,brooooooklyn,brooooooklyn/snappy,NPM,True
171,chainsafe/lodestar,chainsafe,istanbul-lib-source-maps,istanbuljs,istanbuljs/istanbul-lib-source-maps,NPM,True
172,chainsafe/lodestar,chainsafe,@lodestar/fork-choice,chainsafe,chainsafe/lodestar,NPM,True
173,chainsafe/lodestar,chainsafe,@babel/plugin-transform-property-literals,babel,babel/babel,NPM,True
174,chainsafe/lodestar,chainsafe,map-obj,sindresorhus,sindresorhus/map-obj,NPM,True
175,chainsafe/lodestar,chainsafe,matcher,sindresorhus,sindresorhus/matcher,NPM,True
176,chainsafe/lodestar,chainsafe,@esbuild/darwin-arm64,evanw,evanw/esbuild,NPM,True
177,chainsafe/lodestar,chainsafe,@fastify/accept-negotiator,@fastify,@fastify/encoding-negotiator,NPM,False
178,chainsafe/lodestar,chainsafe,@babel/helper-member-expression-to-functions,babel,babel/babel,NPM,True
179,chainsafe/lodestar,chainsafe,@ethereumjs/evm,ethereumjs,ethereumjs/ethereumjs-monorepo,NPM,True
180,chainsafe/lodestar,chainsafe,fresh,jshttp,jshttp/fresh,NPM,False
181,chainsafe/lodestar,chainsafe,parse-numeric-range,euank,euank/node-parse-numeric-range,NPM,True
182,chainsafe/lodestar,chainsafe,fast-safe-stringify,davidmarkclements,davidmarkclements/fast-safe-stringify,NPM,True
183,chainsafe/lodestar,chainsafe,tinypool,tinylibs,tinylibs/tinypool,NPM,False
184,chainsafe/lodestar,chainsafe,@napi-rs/snappy-android-arm-eabi,brooooooklyn,brooooooklyn/snappy,NPM,True
185,chainsafe/lodestar,chainsafe,find-my-way,delvedor,delvedor/find-my-way,NPM,True
186,chainsafe/lodestar,chainsafe,forwarded,jshttp,jshttp/forwarded,NPM,False
187,chainsafe/lodestar,chainsafe,base64-js,beatgammit,beatgammit/deflate-js,NPM,True
188,chainsafe/lodestar,chainsafe,webpack-dev-middleware,webpack,webpack/webpack-dev-middleware,NPM,True
189,chainsafe/lodestar,chainsafe,tinybench,tinylibs,tinylibs/tinybench,NPM,False
190,chainsafe/lodestar,chainsafe,bytes,visionmedia,visionmedia/bytes,NPM,False
191,chainsafe/lodestar,chainsafe,run-parallel-limit,feross,feross/run-parallel-limit,NPM,True
192,chainsafe/lodestar,chainsafe,@babel/helper-function-name,babel,babel/babel,NPM,True
193,chainsafe/lodestar,chainsafe,postcss-merge-idents,cssnano,cssnano/cssnano,NPM,True
194,chainsafe/lodestar,chainsafe,@rollup/rollup-win32-arm64-msvc,rollup,rollup/rollup,NPM,True
195,chainsafe/lodestar,chainsafe,binary,substack,substack/node-binary,NPM,True
196,chainsafe/lodestar,chainsafe,@babel/plugin-transform-computed-properties,babel,babel/babel,NPM,True
197,chainsafe/lodestar,chainsafe,json-schema-resolver,eomm,eomm/json-schema-resolver,NPM,True
198,chainsafe/lodestar,chainsafe,minipass-collect,isaacs,isaacs/minipass-collect,NPM,True
199,chainsafe/lodestar,chainsafe,pino-std-serializers,pinojs,pinojs/pino-std-serializers,NPM,True
200,chainsafe/lodestar,chainsafe,@ethereumjs/ethash,ethereumjs,ethereumjs/ethereumjs-vm,NPM,True
201,chainsafe/lodestar,chainsafe,@tsconfig/node10,tsconfig,tsconfig/bases,NPM,False
202,chainsafe/lodestar,chainsafe,jsonpointer,janl,janl/node-jsonpointer,NPM,True
203,chainsafe/lodestar,chainsafe,esrecurse,estools,estools/esrecurse,NPM,False
204,consensys/teku,consensys,color-name,colorjs,colorjs/color-name,NPM,False
205,consensys/teku,consensys,acorn,ternjs,ternjs/acorn,NPM,False
206,consensys/teku,consensys,json-schema-traverse,epoberezkin,epoberezkin/json-schema-traverse,NPM,True
207,consensys/teku,consensys,data-uri-to-buffer,tootallnate,tootallnate/proxy-agents,NPM,True
208,consensys/teku,consensys,fast-json-stable-stringify,epoberezkin,epoberezkin/fast-json-stable-stringify,NPM,True
209,consensys/teku,consensys,inherits,isaacs,isaacs/inherits,NPM,True
210,safe-global/safe-smart-account,safe-global,@nomicfoundation/solidity-analyzer-darwin-x64,nomicfoundation,nomicfoundation/solidity-analyzer,NPM,True
211,safe-global/safe-smart-account,safe-global,minimalistic-crypto-utils,indutny,indutny/minimalistic-crypto-utils,NPM,True
212,safe-global/safe-smart-account,safe-global,anymatch,micromatch,micromatch/anymatch,NPM,False
213,safe-global/safe-smart-account,safe-global,astral-regex,kevva,kevva/astral-regex,NPM,True
214,safe-global/safe-smart-account,safe-global,@ethersproject/address,ethers-io,ethers-io/ethers,NPM,True
215,safe-global/safe-smart-account,safe-global,@typescript-eslint/visitor-keys,typescript-eslint,typescript-eslint/typescript-eslint,NPM,True
216,safe-global/safe-smart-account,safe-global,kind-of,jonschlinkert,jonschlinkert/kind-of,NPM,True
217,safe-global/safe-smart-account,safe-global,cacheable-lookup,szmarczak,szmarczak/cacheable-lookup,NPM,True
218,safe-global/safe-smart-account,safe-global,@ethersproject/abstract-signer,ethers-io,ethers-io/ethers,NPM,True
219,safe-global/safe-smart-account,safe-global,minipass,isaacs,isaacs/minipass,NPM,True
220,safe-global/safe-smart-account,safe-global,@ethersproject/abi,ethers-io,ethers-io/ethers,NPM,True
221,safe-global/safe-smart-account,safe-global,ethjs-util,ethjs,ethjs/ethjs-util,NPM,False
222,safe-global/safe-smart-account,safe-global,path-scurry,isaacs,isaacs/path-walker,NPM,True
223,safe-global/safe-smart-account,safe-global,scrypt-js,ricmoo,ricmoo/scrypt-js,NPM,True
224,safe-global/safe-smart-account,safe-global,death,jprichardson,jprichardson/node-death,NPM,True
225,safe-global/safe-smart-account,safe-global,@eslint/js,eslint,eslint/eslint,NPM,True
226,safe-global/safe-smart-account,safe-global,@jridgewell/trace-mapping,jridgewell,jridgewell/trace-mapping,NPM,True
227,safe-global/safe-smart-account,safe-global,typical,75lb,75lb/typical,NPM,True
228,safe-global/safe-smart-account,safe-global,obliterator,yomguithereal,yomguithereal/obliterator,NPM,True
229,safe-global/safe-smart-account,safe-global,rechoir,gulpjs,gulpjs/rechoir,NPM,True
230,safe-global/safe-smart-account,safe-global,@types/http-cache-semantics,definitelytyped,definitelytyped/definitelytyped,NPM,True
231,safe-global/safe-smart-account,safe-global,@pkgjs/parseargs,pkgjs,pkgjs/parseargs,NPM,False
232,safe-global/safe-smart-account,safe-global,run-parallel,feross,feross/run-parallel,NPM,True
233,safe-global/safe-smart-account,safe-global,prettier-linter-helpers,prettier,prettier/prettier-linter-helpers,NPM,True
234,safe-global/safe-smart-account,safe-global,toidentifier,koajs,koajs/toidentifier,NPM,True
235,safe-global/safe-smart-account,safe-global,@ethersproject/hdnode,ethers-io,ethers-io/ethers,NPM,True
236,safe-global/safe-smart-account,safe-global,@babel/highlight,babel,babel/babel,NPM,True
237,safe-global/safe-smart-account,safe-global,esrecurse,estools,estools/esrecurse,NPM,False
238,safe-global/safe-smart-account,safe-global,minimalistic-assert,calvinmetcalf,calvinmetcalf/minimalistic-assert,NPM,True
239,safe-global/safe-smart-account,safe-global,imurmurhash,jensyt,jensyt/imurmurhash-js,NPM,False
240,safe-global/safe-smart-account,safe-global,@sindresorhus/is,sindresorhus,sindresorhus/is,NPM,True
241,safe-global/safe-smart-account,safe-global,@nomicfoundation/hardhat-verify,nomicfoundation,nomicfoundation/hardhat,NPM,True
242,safe-global/safe-smart-account,safe-global,abbrev,npm,npm/abbrev-js,NPM,False
243,safe-global/safe-smart-account,safe-global,is-hex-prefixed,silentcicero,silentcicero/is-hex-prefixed,NPM,True
244,ethereum/remix-project,ethereum,@babel/core,babel,babel/babel,NPM,True
245,ethereum/remix-project,ethereum,@esbuild/linux-arm,evanw,evanw/esbuild,NPM,True
246,ethereum/remix-project,ethereum,@whatwg-node/node-fetch,ardatan,ardatan/whatwg-node,NPM,True
247,ethereum/remix-project,ethereum,estree-is-member-expression,goto-bus-stop,goto-bus-stop/estree-is-member-expression,NPM,True
248,ethereum/remix-project,ethereum,expand-tilde,jonschlinkert,jonschlinkert/expand-tilde,NPM,True
249,ethereum/remix-project,ethereum,glob-to-regexp,fitzgen,fitzgen/glob-to-regexp,NPM,True
250,ethereum/remix-project,ethereum,node-fetch-native,unjs,unjs/node-fetch-native,NPM,False
251,ethereum/remix-project,ethereum,object.pick,jonschlinkert,jonschlinkert/object,NPM,True
252,ethereum/remix-project,ethereum,parse-filepath,jonschlinkert,jonschlinkert/parse-filepath,NPM,True
253,ethereum/remix-project,ethereum,stream-splicer,substack,substack/stream-splicer,NPM,True
254,ethereum/remix-project,ethereum,strip-ansi,sindresorhus,sindresorhus/strip-ansi,NPM,True
255,ethereum/remix-project,ethereum,import-fresh,sindresorhus,sindresorhus/import-fresh,NPM,True
256,ethereum/remix-project,ethereum,jest-snapshot,facebook,facebook/jest,NPM,True
257,ethereum/remix-project,ethereum,@babel/generator,babel,babel/babel,NPM,True
258,ethereum/remix-project,ethereum,parse-url,ionicabizau,ionicabizau/node-parse-url,NPM,True
259,ethereum/remix-project,ethereum,bare-os,holepunchto,holepunchto/bare-os,NPM,True
